E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,Estrength,Nsites,SvN1,SvN10,SvN11,SvN12,SvN13,SvN14,SvN15,SvN16,SvN17,SvN18,SvN19,SvN2,SvN20,SvN3,SvN4,SvN5,SvN6,SvN7,SvN8,SvN9,angle,correlation1,correlation10,correlation11,correlation12,correlation13,correlation14,correlation15,correlation16,correlation17,correlation18,correlation19,correlation2,correlation20,correlation3,correlation4,correlation5,correlation6,correlation7,correlation8,correlation9,g,memory,mmax,pairs,t_diagonalization,t_metrics
-0.025036033373472582,1.0839389781834603,1.150773770086993,1.7132603866984488,1.7774487454930872,1.7789364260133456,1.816023897677017,1.8456932591359407,1.8464112882498283,1.8523918827386219,1.8948514955546318,0.8047641237414138,1.9029171471195345,0.8851097314179983,0.8957467407445323,0.9327157791532399,0.9828911892529653,0.9878533249019751,1.03254225019466,1.0685310116210636,0.0,5,1.0505003265640644,1.1185445954864766,1.2521398451767334,3.105008914974342,1.1500773538072249,1.144662467037348,1.1583213165469861,1.405043754723684,1.425601910204842,0.5784906259501297,1.0068444722777838,3.178622337483065,1.2109984473882205,0.7064167329033182,1.0684419665530702,0.7102888186924957,1.5849462721866616,0.6507334109696218,3.252180875224224,0.6434793098020842,90.0,0.02559574435687808,-0.11105321824622351,-0.18534856172143113,0.3592059614946154,0.046186173762687216,0.051898063614423826,0.2256507126016738,0.1342392676336941,0.11574924312106784,-0.3345762766300182,0.11437767811067734,0.2477587205599289,-0.17658409436364797,0.13487954232079566,-0.2069055840451756,-0.10280492005256957,0.027298543187911646,0.002535518158729318,0.14562395228226713,0.22563478247868263,0.1,829566368,3,nearest,434.401124462,9.799475476
-0.025036033377637313,1.0839389780401538,1.1507737698694471,1.7132603858966189,1.777448744846539,1.7789364256688693,1.8160238971588643,1.8458303908437903,1.8523918823776806,1.8948514945572397,1.91329498671149,0.8047641234966021,1.9391218387068936,0.885109731276001,0.8957467405246953,0.9327157790176512,0.9828911891495122,0.9878533248016492,1.0325422500376795,1.0685310113761068,0.0,5,0.6834931798782148,1.1126387393067536,1.2367799510204773,0.559103757261324,1.1500773558444333,1.1446623434264318,1.158320122566334,1.0586894489463086,0.5784906304461692,1.006844478258074,1.2897785164160667,0.6455019214266471,1.0004796346966174,3.1923882372409094,3.264027498580592,3.078670497120367,1.648286498467295,1.0635296342855702,1.1101207303182312,3.18244923738309,90.0,0.025595744405957466,-0.11105321723260353,-0.18534856021908833,0.35920596705935576,0.0461861782226473,0.05189791917387687,0.22565074140466312,0.13085197120523245,-0.33457627435559634,0.11437768451319014,0.10870584877939957,0.24775872238945165,-0.10040208606439034,0.13487954336320937,-0.2069055824446428,-0.10280491907228749,0.02729854395220421,0.0025355188882744606,0.1456239534352444,0.22563478423800976,0.1,2884868496,4,nearest,627.604180513,24.750872544
-0.025036033377680268,1.0839389780400608,1.1507737698692517,1.7132603858965791,1.777449674963859,1.7789375677346615,1.8491101096744431,1.8523918823775725,1.8948514945570982,1.9132949867114617,1.9391218387068385,0.804764123496504,1.951805792783034,0.8851097312759468,0.8957467405246716,0.9327157790175663,0.9828911891494019,0.9878533248015956,1.0325422500377188,1.0685310113760225,0.0,5,0.7148491649919334,3.2294247088421306,1.2257651852067248,1.1882327733796683,1.1499404373730426,1.1448157229652418,1.1186086202812389,0.5784906304453954,1.0068444782594472,1.2897785164123456,1.000479641986418,1.9253198803397784,1.299195305752927,0.7064167331201364,1.1082615123482618,3.0988504724061023,1.0672078598719186,3.072828193294384,1.2426590528393051,3.2330090450842057,90.0,0.025595744405963697,-0.11105321723251518,-0.18534856021894736,0.35920596705991426,0.04619063744845932,0.051901268581398284,0.18937895707022406,-0.3345762743554354,0.11437768451388945,0.10870584877987143,-0.10040208604328857,0.24775872238960245,-0.08276709978547012,0.13487954336329983,-0.2069055824444994,-0.1028049190722028,0.02729854395226206,0.0025355188883356946,0.1456239534353487,0.22563478423816963,0.1,7847668192,5,nearest,844.420952219,37.759883217
-0.0745139442541066,1.5564485878540208,1.6431971552937192,1.6431971552937326,1.7709898295129682,1.7974081572862888,1.8112936786193878,1.8112936786194027,1.8902611678267276,1.9699126090566406,1.9795789480393566,0.6301585759582404,1.9795789480393744,0.8029319343547751,0.853775946458962,0.8996484214060341,1.023632512997501,1.095567893358943,1.1249650486780078,1.2709387285143807,0.0,4,0.07443855525642587,0.43672045192503967,1.0737507221644107,1.0752513921367266,0.47160894440258444,1.3883261024864744,1.291155064768732,1.2897442674266801,1.396761503062447,1.201508134140089,0.8032781990365856,0.6979919614589266,0.8026955531810108,0.7144143505778966,0.722954281318892,0.7454299482847707,0.7461467814544481,0.7443234291860806,0.7142720521306808,0.7101088057017914,90.0,0.051691873411634566,0.3515801652786865,0.07725619854462672,0.07725619854462584,-0.3569559132139927,0.15750612615542803,0.16525724826767885,0.165257248267716,-0.14678190132321525,0.03093267612319266,0.027155324450999163,0.3145050993087655,0.0271553244510245,-0.259635026794566,0.09582042840946818,-0.056112121208445415,0.14289462869573977,-0.09524500967055817,0.272579770173842,-0.21236583418652813,0.2,3636816,1,nearest,0.023215729,0.003706979
-0.07530551989585156,1.529997399358711,1.619190233339928,1.627351649621478,1.7531551276004689,1.7745840490347502,1.7878380537702085,1.7932215086235648,1.8752226388444608,1.9499092178092192,1.9590970876710072,0.6179441651851145,1.966295046136923,0.7924803880758008,0.8457898598417438,0.8916054774131288,1.0147834826273234,1.0873337387853088,1.1134640977239825,1.261399652722476,0.0,4,0.07651748051048625,0.4975420406734614,1.1607815556599446,1.1496659554647988,0.4993791281742584,1.6136051741934536,1.4644879321699589,1.4916770577049114,1.4285249363343766,1.4663022133874655,1.3565828520359304,0.9029831877359596,1.3709085809020674,1.1160596143930681,1.123935984062833,0.7482062502269425,1.1322953593194938,1.1057831615293174,1.106770984646328,0.7163175049286141,90.0,0.054214213029623114,0.37718569728412515,0.07892550670606195,0.10106383012549425,-0.3548321847247431,0.1775401979709815,0.21297889615611756,0.1569695661542363,-0.14409308303477897,0.06658892437148914,0.040496759949046404,0.3270865022704617,0.026161843900904386,-0.25319363405087464,0.10163716358005782,-0.04998818659721916,0.1505648256931054,-0.0899813580294991,0.2826626103998781,-0.2091619673183536,0.2,43027616,2,nearest,0.38704481,0.007927515
-0.07530689659909859,1.5299250521289536,1.619131893833463,1.6273246716506813,1.7531262189259635,1.7745303046143779,1.7877717511647537,1.7931927855692915,1.8751980583113572,1.9498013497544002,1.9590575019252157,0.6179203967548332,1.9662565556906262,0.7924607763185904,0.845779400354849,0.8915948893252832,1.0147702357020034,1.0873222739998964,1.1134395408327922,1.2613804754256805,0.0,4,0.07652227900273645,3.156288844978529,1.1608525053148635,1.1496925547277062,0.9582067246879423,1.6193804931489966,2.0021987354483755,3.321679472590465,1.8513130188425018,1.466441528004481,1.358256745994897,1.387139104309796,1.3720699632085558,3.22093385592763,0.7326460741465055,0.7482182169489597,0.7503212861849254,0.7523087034292743,1.8026326089093079,1.1139651623562263,90.0,0.05422182772361059,0.37736664825646277,0.07897005680041767,0.1011611368824713,-0.35479430445640486,0.177663073406503,0.21325845779562544,0.1569725544370398,-0.1440505868990295,0.06699296245772375,0.04051550041433172,0.32715493261808165,0.02615222945856756,-0.25314303272409,0.10166463509366828,-0.04995981141542668,0.15060217664885078,-0.08995331455227044,0.2827264193625371,-0.20912244857963147,0.2,129011024,3,nearest,1.555508368,0.084730856
-0.07530689733955025,1.5299250018111128,1.6191318557098315,1.627324657179323,1.75312620369213,1.7745302724196172,1.7877717043846806,1.7931927731459336,1.875198045379301,1.949801303718244,1.959057474281969,0.6179203828017612,1.9662565348440069,0.7924607646418476,0.845779395336798,0.8915948842243703,1.0147702288778575,1.0873222683286403,1.113439525987821,1.2613804637801558,0.0,4,1.455185381348567,0.49777715761414054,1.1608525528965625,1.1496925677995231,0.499534714671982,1.6203746179372023,1.663147506774039,1.4917429152397903,1.642687624280455,1.4663167587713701,1.3582581581979132,1.231186824453927,1.3720709749902615,1.399641679162843,0.7326460844709178,3.1359094291011305,1.1368385375173198,0.7523087088578647,1.1181433432001937,0.7163372796865985,90.0,0.05422183344620579,0.3773668663329259,0.07897014625174603,0.101161219015793,-0.3547942514496463,0.17766320691447965,0.2132587523310071,0.15697257614831253,-0.14405053528698775,0.06699420744083623,0.04051555235122819,0.3271550038396524,0.026152257482595268,-0.2531429751004957,0.10166465972103585,-0.04995978625704556,0.15060221184824776,-0.08995328776086935,0.2827264916341582,-0.20912239699777424,0.2,331218880,4,nearest,4.881452131,3.251813237
-0.07530689733971611,1.529925001797952,1.6191318556998893,1.6273246571758895,1.7531262036886468,1.7745302724116572,1.7877717043722372,1.7931927731434123,1.8751980453762618,1.9498012792105843,1.9590574742743945,0.6179203827984953,1.9662565348387802,0.7924607646389694,0.8457793953356434,0.8915948842231468,1.0147702288762668,1.0873222683273667,1.1134395259842682,1.2613804637772632,0.0,4,3.0045477346456977,3.1563944779685484,1.1608525529103928,1.149692567802797,0.49953471470928795,1.626779346252686,3.243701926876919,1.4917429152531707,1.4286381745822758,1.466073863417094,1.3582581586067684,1.1619774928678994,1.3720709753003522,1.6258306298135226,1.625304366631609,1.135438003386338,0.7503213018304081,3.2627386468532538,0.7215836141173481,0.7163372796916675,90.0,0.05422183344784776,0.3773668664173479,0.07897014629478412,0.10116121904200265,-0.3547942514291543,0.1776632069637432,0.21325875243636716,0.15697257615658777,-0.1440505352758696,0.06699581495189719,0.04051555237967597,0.3271550038639443,0.0261522574995259,-0.2531429750801327,0.10166465972893936,-0.049959786248952955,0.1506022118597849,-0.08995328775203142,0.28272649165973784,-0.20912239697852172,0.2,724230816,5,nearest,309.527757145,12.137691681
-0.0994351548596262,1.1428199973797295,1.2660157002716836,1.4308687869232322,1.551272180970102,1.5512721809701335,1.6369756409220284,1.6884365892025657,1.688436589202583,1.704014379382088,1.8010690579776467,0.58012765028194,1.8083247506726943,0.7525645748156988,0.7685077046737979,0.8403997557297224,0.9404060906253361,0.9593683926792956,1.040186193436204,1.1125258920100072,0.0,5,0.07459724563852647,0.7463366431100648,0.6505153246538518,0.5576440108409234,0.49816728603803334,0.6628441407260116,1.1617387581505043,1.4449007395578124,1.2811827087939687,0.5988916771040492,1.1863769050698267,0.6578611158517164,1.0575147694686533,0.7304445962337547,0.6766095604800001,0.7470825552418535,0.6844993706034689,0.6821064591885471,0.7465430542145394,0.6586016853435982,90.0,0.05211036257345768,-0.09590371401816522,-0.15535921573902262,0.3483920361242563,0.05960705570764774,0.05960705570764805,0.2142089049891103,0.12731108312533257,0.1273110831252749,-0.3299145239174266,-0.19303042722894914,0.26846497167209443,0.1882852352915812,0.13532620651204938,-0.20101208757831301,-0.0827477405372272,0.04974761453403104,0.003046435158658352,0.1590289430683238,0.2270791828246094,0.2,5927312,1,nearest,0.060697893,0.003126157
-0.10058766771447177,1.1333519938217156,1.25596812789846,1.4036775093159537,1.5263464955810995,1.5320162836355906,1.611976457844712,1.6645468214278318,1.6685519362552086,1.683551440634517,1.7806219601762627,0.5664456608276779,1.782842185690628,0.742698949599376,0.7570880023648829,0.830881269294574,0.9312725046100185,0.9506593149590525,1.02953780250912,1.1001532247136196,0.0,5,0.07674158785527325,0.7485569270086175,0.6623249979228,0.5872732665954556,1.178795677758209,1.1695833666504285,1.1778867799976573,1.395120230161097,1.4346689894874398,0.6390117698874208,1.1113880853923186,0.6596720844657948,1.2026110273948964,0.7340162965645911,0.6794810777169369,0.7500910007297916,0.6894706477230729,0.6863090192823771,0.7507225930079467,0.6662194222935305,90.0,0.054846972138390446,-0.09164435820909496,-0.15277855337217358,0.3685470928501895,0.06515767839141695,0.07745667939469296,0.23175981549812386,0.16136241010637908,0.12371165370497529,-0.32384673348624615,0.0943437585964463,0.2800150642470984,-0.18941390360317223,0.14164495154283765,-0.19537384291460078,-0.07722061592713475,0.05587624298578658,0.007867096132375177,0.166567550242993,0.23572297225518912,0.2,164469648,2,nearest,2.241219278,0.024391296
-0.10058973299092543,1.1333355599727255,1.2559466446159977,1.4036077743283,1.5262867251825316,1.5319790131237256,1.6119132023332146,1.6644854887223983,1.6685156261008758,1.6835125962908795,1.7805361515282812,0.5664175900101525,1.7828108757313053,0.7426825963891106,0.7570653774029728,0.8308656315851116,0.9312584766669816,0.9506465084847717,1.0295179440457518,1.1001254455038507,0.0,5,3.129785546058447,0.74856863838339,3.061549657981758,0.587426599573182,1.1788590040315026,1.1696057268479778,1.177927814835843,1.395024960824409,1.4347380914687151,0.6392479354337437,1.111661707892583,0.659681265321234,1.2031229178357066,0.7340312078212136,1.210551491958037,0.750103782356138,0.6894918430819942,3.0893520373969503,3.253544827630096,3.203478369489517,90.0,0.054855559959472826,-0.09161523965665938,-0.15274464217414796,0.3686843291394646,0.06521904351019597,0.07754789160191282,0.2318771895769257,0.16154411834970192,0.1237124629470089,-0.32378311401571613,0.09448964853151014,0.2800777763254208,-0.1892379697551255,0.1416783222688893,-0.19532871699347085,-0.07718907786802415,0.05590642101686909,0.007892263531974128,0.16660921257907296,0.23577794947041442,0.2,829793456,3,nearest,391.157926619,12.4241163
-0.1005897341166113,1.1333355507129053,1.2559466312052796,1.4036077270529563,1.526286685960367,1.5319789911502837,1.6119131605249477,1.6644854469485801,1.668515606639361,1.6835125735710785,1.7805360887357735,0.5664175732149366,1.7828746679302696,0.7426825874043493,0.7570653636342284,0.8308656229201569,0.9312584692583529,0.9506465018768275,1.0295179326195318,1.1001254284149669,0.0,5,0.07674662677136587,0.7485686480099852,0.6623460461069886,0.5874267256759588,1.1788590536283383,1.1696057424268018,1.177927844749204,1.3950248821591218,1.4347381393546144,0.639248128815645,1.1116619422133236,0.6596812731853614,1.2249108714780244,0.7340312194512044,0.6794997527789849,0.750103792497122,0.689491860073844,0.6863264769780508,0.750742229268068,0.6662619195966422,90.0,0.05485556650999398,-0.09161520723614601,-0.15274459699678297,0.3686844905381008,0.0652191363747173,0.07754798156069094,0.23187732592861593,0.16154430718269322,0.12371248144410676,-0.3237830356554165,0.0944898409725988,0.28007784177110867,-0.1831754389732091,0.14167835580524749,-0.19532866509524388,-0.07718904558546229,0.055906449819289376,0.007892287908485044,0.16660925620863543,0.23577801227164766,0.2,2884931408,4,nearest,608.732816886,16.548768884
-0.10058973411678288,1.133335550710729,1.2559466312020053,1.403607727040728,1.5262866859501831,1.5319789911449053,1.6119131605141093,1.6644854687141488,1.6685156111736783,1.683512573565474,1.7805360887185275,0.566417573210891,1.7992675247157939,0.7426825874022678,0.7570653636307589,0.8308656229181436,0.9312584692565496,0.9506465018754569,1.0295179326169532,1.1001254284107618,0.0,5,3.0937335331489964,0.7485686480127987,0.6623460461123633,0.5874267257124091,1.1788590536426429,1.169605742423472,1.1779278437842848,1.3951461476872151,1.4348325346455064,0.6392481288722976,1.1116619422850151,0.6596812731878683,1.2992408943366498,0.7340312194544804,0.6794997527839791,0.7501037925000412,0.6894918600786594,0.6863264769819937,0.7507422292724856,0.6662619196070912,90.0,0.054855566511882455,-0.09161520722473697,-0.15274459697979517,0.3686844905988054,0.06521913641412445,0.07754798159121419,0.23187732621282148,0.16161258168184067,0.12371399029137554,-0.3237830356264525,0.09448984105082163,0.28007784179344575,0.12684544727018793,0.1416783558165386,-0.19532866507686225,-0.07718904557444892,0.05590644982882029,0.007892287916576658,0.16660925622359776,0.23577801229397174,0.2,7847668544,5,nearest,849.557179344,32.727181134
