E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,Estrength,Nsites,angle,correlation,g,memory,mmax,t
-255.1795723376816,-236.38263861554876,-234.3965846856788,-234.3965846856489,-233.56436032265205,-233.56436032264787,-233.4838433634107,-233.48384336340087,-233.44644947240081,-233.44644947236617,-231.63687989996444,-255.1795723376816,-231.636879899904,-244.8386078072252,-244.83860780721972,-244.69892675080428,-244.69892675078142,-239.45582255715658,-239.45582255714908,-236.3826386155562,0.0,6,90.0,-0.24660614621066346,30.0,15916316832,4,187.5988893
-258.43870280985254,-242.40013965310948,-240.05101659425804,-240.0510165942497,-239.62460804213774,-239.6246080421354,-239.3441513815188,-239.34415138151536,-239.21001252004618,-239.21001252004064,-238.44534935051232,-258.43870280985163,-238.44534935050604,-249.0481584648283,-249.04815846482515,-248.87902750026367,-248.8790275002549,-245.01508801661868,-245.0150880166122,-242.4001396531099,0.0,6,90.0,0.900608281870858,30.0,61601920512,5,885.5088244
-259.36980875998324,-244.4304696250756,-242.29122027665684,-242.29122027665548,-241.34756476309505,-241.34756476308925,-241.20431625861715,-241.2043162586153,-240.88727068957814,-240.8872706895762,-240.83863269805275,-259.3698087599657,-240.83863269804988,-250.29940429651055,-250.29940429650875,-250.0961225171063,-250.0961225171021,-246.85479990881967,-246.85479990881322,-244.43046962508225,0.0,6,90.0,0.9106807909825758,30.0,198102112096,6,2766.9982907
-0.031208902814105224,1.0414906873010683,1.068838106409001,1.103523331243715,1.1536241577026198,1.6807470398117823,1.754649346059235,1.754649346059254,1.764971070249329,1.8098088157055432,1.8098088157055923,0.7940762721874097,1.8263311531958388,0.8556498540750177,0.8890170016714856,0.916930771276842,0.9400109193370909,0.9572129740792846,1.0017007518375733,1.0282116504922776,0.0,6,90.0,0.02529422903726967,0.1,58573441,1,2.6026732
-0.03130284123513767,1.0387779991032848,1.0657846376786706,1.1010017547878985,1.1508892133923745,1.6738980629703843,1.7483329700978492,1.7493830572288394,1.7584134701184235,1.8039782948716214,1.8044467280475593,0.7908000309130961,1.81926586055553,0.8529445925269769,0.8860656240835885,0.9143664713827091,0.9376932297385872,0.9549055898324442,0.9993180411027747,1.0259066361739362,0.0,6,90.0,0.02563750446161304,0.1,772417120,2,12.2483452
-0.03130288309002463,1.0387766562806864,1.0657829418718783,1.1010005399658755,1.1508877245993632,1.673893678340351,1.7483291481411307,1.749380344018698,1.7584091029262172,1.804240418166049,1.8192605931343668,0.7907982892187023,1.83129870865074,0.8529433169677182,0.8860640840725316,0.914365280492929,0.9376922729387855,0.9549046368500583,0.9993170212960814,1.0259056700558824,0.0,6,90.0,0.025637776854869128,0.1,5736303248,3,61.4364159
-0.03130288309577963,1.0387766560815956,1.065782941610392,1.1010005397857765,1.150887724367384,1.673893677600302,1.748502556706376,1.7559309482685042,1.8192605921837233,1.8312987082834837,1.8471287902395652,0.7907982889534741,1.8992725057462643,0.8529433167816887,0.8860640838358225,0.9143652803185652,0.937692272807036,0.9549046367183677,0.9993170211534834,1.02590566992176,0.0,6,90.0,0.02563777690721373,0.1,25869594688,4,276.1069267
-0.03130288309583581,1.038776656081603,1.0657829416104518,1.1010005397856983,1.1508877243673334,1.673893677600148,1.749419447547587,1.8192605921837768,1.8312987082836691,1.8471287902395435,1.8567864505998957,0.7907982889534556,1.8992725057491293,0.8529433167815293,0.8860640838358989,0.914365280318572,0.9376922728070944,0.9549046367184233,0.9993170211535048,1.0259056699217308,0.0,6,90.0,0.02563777690721387,0.1,86208740896,5,1200.7198155
-0.12435655922893175,1.0413062943137323,1.0949463253877671,1.162195526072393,1.2529253757881915,1.337896065510732,1.4819541693256302,1.481954169325673,1.5120316409604355,1.594285763205814,1.5942857632058687,0.5389477875295464,1.6443779880257565,0.6754377726345678,0.7374985321146914,0.7929558641689599,0.8501093252962778,0.8737244297748784,0.9625994351479488,1.0218924721943643,0.0,6,90.0,0.05236253213970658,0.2,18119360,1,0.1068691
-0.12587014509490352,1.0294468085570454,1.0819629732185398,1.151963779665316,1.2424695499316483,1.3098232168632564,1.4561883822684774,1.4602271737319836,1.485696589766831,1.5696985434759825,1.5727923934015013,0.524223644736361,1.6164538648505078,0.6639491587872023,0.7253739702694216,0.7822724022757052,0.8404013626542678,0.8638138789482781,0.9520976375697262,1.0122081267330598,0.0,6,90.0,0.055228453074887794,0.2,521831392,2,8.3894097
-0.12587289947351155,1.0294225218632835,1.081933208573485,1.151944117917826,1.242446577575438,1.3097546470246284,1.456127999288858,1.4601829654596705,1.485630617641791,1.5696382892243959,1.5727498159101974,0.5241926912164225,1.616374009540293,0.6639279935640883,0.7253493503581543,0.7822530141543494,0.8403855321333757,0.8637973563949722,0.9520789853490736,1.012191905016155,0.0,6,90.0,0.05523762819212147,0.2,5736336304,3,61.155016
-0.12587290098474133,1.0294225073714738,1.0819331901446199,1.151944106274836,1.242446563072924,1.3097546017679464,1.4561279600742336,1.4601829387088745,1.4856305736575661,1.5696384459327017,1.5728315851393797,0.5241926725480551,1.6163739527057805,0.6639279813979581,0.7253493352416968,0.7822530028727728,0.8403855234880765,0.8637973472338742,0.9520789747857263,1.0121918960383773,0.0,6,90.0,0.055237635242232,0.2,25869576080,4,278.3038163
-0.1258729009853566,1.0294225073680028,1.0819331901400924,1.1519441062718625,1.2424465630692696,1.3097546017564214,1.45612796006482,1.4601829387112455,1.4856305736562183,1.56967216831492,1.6163739526905552,0.5241926725434449,1.6343484704859106,0.6639279813950597,0.7253493352379268,0.7822530028698744,0.8403855234859149,0.8637973472317734,0.9520789747831582,1.0121918960363894,0.0,6,90.0,0.05523763524425439,0.2,86208670992,5,1226.5271466
-0.27809710324636805,0.9797694328700456,1.000058168136921,1.0788436264514767,1.173145901333555,1.1850479929073743,1.1850479929073918,1.2447233894465524,1.2967146457244048,1.3562770919804883,1.3562770919805265,0.23890000101572248,1.4427025393358937,0.46478978944885496,0.5479335822610364,0.6291943788907253,0.7308517600782907,0.750588794980898,0.8836435462505869,0.9780258799742194,0.0,6,90.0,0.08297962893863979,0.3,15723152,1,0.0970468
-0.28585666479143124,0.9541514753529304,0.9700160850987355,1.0470073940309095,1.1258717518677996,1.1344475652665111,1.148745498760039,1.185451346501991,1.2733780401183843,1.2978831012317238,1.3076629426778243,0.20157091640552968,1.3862629730117342,0.43730401759117693,0.5192252395947059,0.6030540135850213,0.7072503940471413,0.7254895681864512,0.8566033302328016,0.9162357850054981,0.0,6,90.0,0.0933383436732707,0.3,422692384,2,7.2277018
-0.28588954192144905,0.9540616083737253,0.9698726920621381,1.0468377005956786,1.125569784958774,1.1342186390629485,1.1486408017630705,1.185136820253475,1.273262166087766,1.2975618489650556,1.3074573902700408,0.20139620181253723,1.3859351005383032,0.4371933614471291,0.5190967540645998,0.6029483341415944,0.7071644071596503,0.7253926762289542,0.8564903354311854,0.9159026598021235,0.0,6,90.0,0.09341410695208402,0.3,5177876416,3,56.6913896
-0.28588958292932276,0.9540614976321745,0.9698724981514696,1.046837462593163,1.1255693496484258,1.1342183296183823,1.1486406634736115,1.1851363612073134,1.2732619997696655,1.2975613646538888,1.3074571296762958,0.2013959666720111,1.3859345960429807,0.4371932207334475,0.5190965767858181,0.6029481965247635,0.707164302425954,0.7253925541269064,0.8564901893610803,0.9159021746751538,0.0,6,90.0,0.09341423787937465,0.3,25869550992,4,283.6036468
-0.28588958295016925,0.954061497574137,0.9698724980463378,1.0468374624623944,1.1255693493992869,1.1342183294488706,1.1486406633984214,1.1851363609479035,1.2732673050198902,1.3005336625525659,1.3859345957417863,0.20139596654544423,1.421151176988626,0.4371932206589775,0.5190965766875176,0.602948196450428,0.7071643023712514,0.725392554061822,0.8564901892827699,0.9159021743995105,0.0,6,90.0,0.09341423796457202,0.3,86208569136,5,1261.3128504
-0.49037927788205293,0.867197151036042,0.8671971510360506,0.894005021697315,0.919183805863649,0.9658403337467769,1.0222115126860605,1.0988509575860597,1.0988509575861032,1.1346914591418351,1.2209930242909808,-0.10069590240243416,1.2775011577926993,0.2290196140357936,0.32346941495365206,0.427194537011459,0.5815141559585922,0.589549090703323,0.6150931515387688,0.7664644138054774,0.0,6,90.0,0.11863732901683136,0.4,13736192,1,0.0894307
-0.5153028227646188,0.7598686506520368,0.7739740623005029,0.8454694019320383,0.8578702629891708,0.8607740180148412,0.9593724726928936,0.9895545101511499,1.0118527831570474,1.0866808112071262,1.1259355895833247,-0.17493604487450884,1.1795402595772313,0.1773337952492132,0.26873710653363586,0.3748971118501405,0.5045877784765314,0.5344357591052575,0.5377322902225561,0.7101793741424194,0.0,6,90.0,0.14524268143949093,0.4,315434160,2,5.8451685
-0.5154990308520485,0.7589268733696276,0.7732333775579399,0.8451421379335553,0.8573294544555662,0.8598396249483109,0.958754738298574,0.9884902726648002,1.0112285339890497,1.0863170360108005,1.1250553238404724,-0.17554685615475235,1.1787095972115977,0.1769758466796528,0.2683063392301198,0.37451879312344777,0.5036116418755228,0.5341276044871728,0.5373604038279289,0.70973965982711,0.0,6,90.0,0.14559565909526773,0.4,4095013424,3,47.1920491
-0.5154994714538671,0.7589244917483872,0.773231612774118,0.845141432368286,0.8573281422769023,0.8598372636030611,0.9587531806585688,0.9884874100067734,1.011227172002356,1.086316196290915,1.1250529943510374,-0.17554830595199705,1.1787076150750246,0.17697505223363313,0.2683052838952555,0.3745179203926985,0.5036091604181596,0.5341269413409376,0.5373595584974686,0.7097386340159182,0.0,6,90.0,0.14559674401026806,0.4,24593469456,4,269.8632523
-0.5154994718555792,0.75892448934536,0.773231611065646,0.8451414317194771,0.8573281410101057,0.8598372612442384,0.9587531892036709,0.9884882696795166,1.0112317718530488,1.0863161954880598,1.1250529919145897,-0.1755483073294522,1.1787076131529712,0.17697505149748846,0.26830528285528094,0.3745179195582968,0.5036091579379784,0.5341269407312099,0.537359557692917,0.7097386330347752,0.0,6,90.0,0.14559674526696234,0.4,86208573200,5,1262.3211407
-0.7582996043000537,0.5316082358998346,0.6134781736027136,0.6775384592891482,0.7684568109056081,0.8011064303188885,0.8250644045543549,0.8250644045543655,0.9279386538586496,0.983574970634279,1.044700385023691,-0.4737868332778737,1.046646656550103,-0.027113838758329706,0.06765551321686349,0.18912073639560514,0.25194707754968293,0.39314879312721335,0.40087555428292126,0.53160823589983,0.0,6,90.0,0.159539723250797,0.5,12761728,1,0.0879622
-0.8196744522959722,0.3808403523671921,0.5097156734049452,0.5142686215728057,0.6462604523257711,0.6788215528988275,0.6882381570749081,0.6902749798742985,0.8177953974474214,0.8383003201197485,0.8879620216743596,-0.6016679683899088,0.9057273029695496,-0.11182692357805997,-0.025266988056252302,0.08891336331465821,0.09530963086608102,0.2979443446396338,0.3152441448173905,0.3608331424603862,0.0,6,90.0,0.21419927652544665,0.5,444602688,2,7.1680553
-0.8204619084128495,0.37899498431745,0.5083819671710919,0.5121261525977988,0.6435605471491435,0.6778551702258132,0.6867569452734618,0.6886828579254055,0.8160303471601432,0.8363402981432154,0.8860004458915914,-0.6032877396970172,0.9026754553197528,-0.11271196539475423,-0.026409240829777116,0.08681546166532651,0.09422904549006333,0.29681922773316927,0.31433507565314256,0.3585699934234687,0.0,6,90.0,0.2153472387658278,0.5,5736410192,3,59.1018216
-0.8204647031379413,0.37898818405468787,0.508377034962636,0.5121179061905128,0.6435491582834784,0.6778519729836278,0.6867520285094599,0.6886767519580752,0.8160232762060644,0.8363323405775335,0.8859934009052515,-0.6032936940777595,0.9026620078331415,-0.1127149766267781,-0.02641360627669642,0.08680728777222294,0.09422516005024129,0.2968151664881831,0.3143320175893936,0.358561172449886,0.0,6,90.0,0.21535277591539845,0.5,25869527776,4,284.2945833
-0.8204647071460152,0.37898817384081585,0.5083770275674857,0.5121178935067544,0.6435491397144031,0.6778519684801715,0.6867520215365293,0.6886767427265594,0.8160232670032193,0.8363323276873945,0.8859933904850468,-0.6032937028538047,0.959825546952616,-0.1127149809308782,-0.0264136129923718,0.08680727513580858,0.09422515427446751,0.2968151604175388,0.3143320132289204,0.3585611586694001,0.0,6,90.0,0.21535278597356117,0.5,86208632896,5,1240.1083518
-1.0773008528815655,0.1888232109489054,0.3814710913613166,0.4280520021029264,0.5377509922719268,0.5377509922719305,0.6024315078993605,0.6493931223600001,0.7328294719102016,0.7954909265621034,0.8000534801469454,-0.8742562058831336,0.8463018572546582,-0.299616203157537,-0.21578409220114517,-0.10394939524958415,-0.08195666267775359,0.16492947309789313,0.18125895413254847,0.18125895413254867,0.0,6,90.0,0.20323190162394936,0.6,10820240,1,0.0785221
-1.2019262873078393,0.043091073753486434,0.14808646987099883,0.2533201811613955,0.27015535464247153,0.33959187510590577,0.44855433804978023,0.465903863786316,0.5255633935728095,0.5645520680813806,0.5776684440855918,-1.0735387917116888,0.6131466400949245,-0.42643250335922245,-0.3622382990870326,-0.31850431371585397,-0.2373366694036068,-0.06844760600213991,-0.04271834384695182,0.004980776641075455,0.0,6,90.0,0.2941019130509938,0.6,482788352,2,7.6063511
-1.2042739269393974,0.040749243017679994,0.14391290235240026,0.24994123703674143,0.2644051942042772,0.33655773357984153,0.44608993081242176,0.4619591573907419,0.521717555580141,0.5605985770479532,0.5713016814820455,-1.077098189943693,0.6085897030180217,-0.4282728624145195,-0.3648496960385871,-0.3221368447530421,-0.23996510355220463,-0.07304884210667342,-0.046597128701532244,0.0021266406285178996,0.0,6,90.0,0.2968107674337297,0.6,5736476928,3,57.6972479
-1.2042859935422985,0.04073780992976016,0.1438903378026857,0.24992300587967642,0.26437015869764163,0.33654345934090674,0.4460783671325859,0.4619370698914737,0.5216953123782851,0.560578836203336,0.5712611825900302,-1.0771168349308984,0.6087515794049038,-0.42828170899653634,-0.3648640225358726,-0.3221567568430889,-0.23997866475839644,-0.07307429877672118,-0.0466174650802004,0.002111565136876619,0.0,6,90.0,0.29682980774229306,0.6,25869564800,4,278.9902314
-1.20428601854284,0.04073778649494117,0.14389028855791147,0.24992296638900374,0.26437007629895337,0.33654343067720927,0.4460783441374024,0.46193702448603674,0.5216952608081943,0.5605787951191139,0.6250231558501657,-1.0771168741885546,0.7121956749061937,-0.428281726975788,-0.3648640541893104,-0.32215680067556296,-0.23997869362741803,-0.0730743554939462,-0.046617508694975246,0.002111532496112129,0.0,6,90.0,0.2968298579815668,0.6,86208643952,5,1233.0777719
-1.4403825139463413,-0.052165546236277054,0.07891246260671743,0.21454074981299903,0.23938448328807838,0.23938448328808265,0.4002890098515286,0.46868464350655425,0.47069909084824585,0.5329234785588574,0.5934718812090797,-1.296507837579953,0.6434004676512483,-0.5852718222465186,-0.5231188777695153,-0.45067606187500864,-0.38198092232571396,-0.18121713759766636,-0.18121713759766517,-0.09053876089427354,0.0,6,90.0,0.24502295726709714,0.7,11790416,1,0.0826065
-1.65610611092727,-0.28183005811403516,-0.23602015456650705,-0.13609552869496305,-0.05691170593552674,-0.031666708058135984,0.1561593344671771,0.18687218923188412,0.18912913129010275,0.21249333156542088,0.21882234442518664,-1.5845358655861237,0.26821325411902047,-0.7632455519757851,-0.7414981362940076,-0.7142577307517513,-0.6216366755049538,-0.5251190974948629,-0.4942313643418032,-0.3381763083486241,0.0,6,90.0,0.3691605049784998,0.7,429329744,2,7.157528
-1.6615562903221193,-0.2869996501326444,-0.24329408683596565,-0.14689266468840015,-0.06425231273470038,-0.03734481135938449,0.1507377473472995,0.17837683191344558,0.18221095571774829,0.20540376258394816,0.2072461401580626,-1.5913436430419414,0.2594223389102994,-0.7666377889533049,-0.7468419498759391,-0.7197740443381022,-0.6271967991163475,-0.5334364696485124,-0.5014487404916745,-0.34438994889640373,0.0,6,90.0,0.3739881111436158,0.7,5000587344,3,54.2908351
-1.6615943278198928,-0.2870342964414043,-0.24334634002558914,-0.14698237713459256,-0.06430690499242993,-0.03738120217960082,0.150703493328723,0.178311001017124,0.18215699087920373,0.20535706827669853,0.20714515050442553,-1.5913915750905123,0.25935658917013854,-0.7666595795334336,-0.7468816066215473,-0.7198140354948281,-0.6272355817381283,-0.5334981567018965,-0.5014995390676185,-0.344435376863138,0.0,6,90.0,0.37403512253838805,0.7,25869597952,4,276.1082107
-1.6615944348881482,-0.2870343933024507,-0.2433464930222116,-0.14698266463794527,-0.06430706656283318,-0.03738130096372503,0.15070401604253103,0.1791774896751518,0.1821568217932496,0.2053569385801979,0.21323254408996387,-1.5913917112042095,0.42681849553700285,-0.766659639078177,-0.7468817252756484,-0.7198141536751775,-0.627235693315219,-0.5334983418435325,-0.5014996859122446,-0.34443551174416126,0.0,6,90.0,0.3740352935004529,0.7,86208700064,5,1216.5445033
-1.8387351520481414,-0.3171723988960659,-0.22914337810647992,-0.06796883912644686,-0.06796883912644584,-0.022057161159473086,0.16893431202649972,0.19884644387951964,0.2597563360991726,0.26421524243981015,0.3294650426516954,-1.7358099892691372,0.32946504265169946,-0.881550908108811,-0.8507389983310506,-0.7897327066725367,-0.7062569339299026,-0.5535806948651792,-0.5535806948651494,-0.36808222031198856,0.0,6,90.0,0.1602133296160662,0.8,21488400,1,0.1228337
-2.167792628714406,-0.6503642910291881,-0.6366379611874194,-0.5695303438222276,-0.4237164506783717,-0.4141711058822932,-0.18815451228597696,-0.17164448834079704,-0.16681734241936477,-0.16303804567117525,-0.1434969718697915,-2.1285257734615586,-0.1043681581412451,-1.161384446306055,-1.1195766955840836,-1.1041066499687917,-1.0522980982953842,-1.0063476942682104,-0.9710536969078893,-0.7241633093785658,0.0,6,90.0,0.4286064725926034,0.8,399349536,2,6.6174617
-2.1782238246389785,-0.6601041242478896,-0.6483395063785363,-0.5879481737962345,-0.43378000507264136,-0.42816844017609906,-0.19845624860030492,-0.18564313956296297,-0.18371085152078295,-0.17425962262853018,-0.16009849947491536,-2.1402333755734575,-0.11991390893693057,-1.1713176959633393,-1.1253043846366366,-1.1120245117556349,-1.062677064617717,-1.0201179500185689,-0.9832936188150253,-0.7360666182990162,0.0,6,90.0,0.4357467966047571,0.8,5623140832,3,59.8626215
-2.1783180173213696,-0.6601896153077285,-0.6484467778739216,-0.5881480784366823,-0.4338662042667879,-0.42830629916749446,-0.19854047877498052,-0.1858574823759574,-0.18382632760951445,-0.17435906404493784,-0.1602715585705394,-2.1403394723032863,-0.12006819250066156,-1.171412986148678,-1.125351624875268,-1.112097129128422,-1.062770612012388,-1.0202492070181952,-0.9834044177197309,-0.7361825858273473,0.0,6,90.0,0.4358391010611634,0.8,25869599872,4,277.3544415
-2.1783183614410655,-0.6601899278628232,-0.6484471824175313,-0.5881489154228864,-0.4338665118864231,-0.4283068349061573,-0.19844395141148793,-0.18382677853159624,-0.17704862122824544,-0.17435943747884208,-0.13220387908281994,-2.14033986174006,0.07070138528053993,-1.171413355627702,-1.1253517915632822,-1.1120974049105523,-1.0627709603818773,-1.0202497159072759,-0.9834048315045266,-0.7361830401981138,0.0,6,90.0,0.43583954434307814,0.8,86208725952,5,1206.9679219
-2.263617915523089,-0.6005022715222357,-0.5419084978759416,-0.38263207515979375,-0.38263207515979214,-0.27677616922507636,-0.08427883326885854,-0.08131574596870152,-0.021707957392478622,0.041081759704559975,0.05625102877647663,-2.188375271536962,0.10630089063039846,-1.1952719712106707,-1.186482153563807,-1.124094353992951,-1.050067696027492,-0.9339819029725458,-0.9339819029725414,-0.6626751432991357,0.0,6,90.0,0.30933984279567084,0.9,11314800,1,0.0800417
-2.721698607406627,-1.0526304947836627,-1.0508741231214431,-1.0271241276078402,-0.8354924408595444,-0.8100043652505814,-0.5746583972450727,-0.5712550663427023,-0.5667230260173616,-0.5539534511119644,-0.5479141087927218,-2.699903807255959,-0.5018477538430344,-1.6185224517351606,-1.5216894138453418,-1.5094116393040424,-1.4958383003639357,-1.4932709699577769,-1.4704924900368217,-1.1447481589952047,0.0,6,90.0,0.47249138792488604,0.9,384588032,2,6.5102892
-2.739148194143905,-1.070361064139276,-1.0670645328626778,-1.0562488620192827,-0.8527460550925166,-0.8341007827955599,-0.6024095760988816,-0.5885882442083892,-0.5856827181477399,-0.5814724786307844,-0.5653746334800015,-2.718440031746964,-0.5274591787757807,-1.6354239084858622,-1.5391322968456271,-1.530701638023417,-1.506998281108996,-1.502330151210261,-1.4897856030026053,-1.1654620235058952,0.0,6,90.0,0.48202637903345014,0.9,4442188240,3,48.6358337
-2.739344804561509,-1.0705622730258166,-1.0672437218256365,-1.056648098191483,-0.8529417270198819,-0.8344056980626334,-0.6028056071994252,-0.5887657732335624,-0.5858839310388388,-0.5818590654710625,-0.5655922612363411,-2.718649134752308,-0.5277861304943667,-1.635626178428855,-1.5393284731418184,-1.5309541353438625,-1.507123892770878,-1.5024232862864342,-1.4900029518719509,-1.165723474230473,0.0,6,90.0,0.4821838447492045,0.9,25869614016,4,275.4167703
-2.739345705168124,-1.0705632205300686,-1.067244549763175,-1.0566502121985089,-0.8529426281161737,-0.8344072077759532,-0.6028077588627534,-0.588766548170999,-0.5858848346317568,-0.5818611858533049,-0.5655933702786016,-2.7186500950083445,-0.5277877483392964,-1.6356271609333732,-1.539329387914344,-1.5309553599507575,-1.507124486435979,-1.5024236979449437,-1.4900039670171925,-1.165724787094015,0.0,6,90.0,0.4821848076058989,0.9,86208760816,5,1197.1675037
-2.7078227109569615,-0.8972029956136593,-0.8587474806443064,-0.7032659555791575,-0.7032659555791415,-0.5453032123646531,-0.3685943532681395,-0.3531865631732402,-0.3096474862024316,-0.2336313344621755,-0.22452242523140684,-2.6512711568411182,-0.19635058301186414,-1.5536891930207277,-1.4985302875919282,-1.4565142288740665,-1.4092024523869646,-1.32092187659496,-1.3209218765949429,-0.9700583100731358,0.0,6,90.0,0.3311310067307696,1.0,10353184,1,0.0757592
-3.3063021346157617,-1.5059714248045215,-1.4830761534940733,-1.4747263708949678,-1.2666505471644245,-1.237211537849951,-1.0066918482116525,-0.9997546695531823,-0.9847960396742338,-0.982391586292779,-0.949762782293689,-3.29390421984466,-0.9215761361513622,-2.10802954217071,-2.031775271854134,-2.022163731536534,-1.9899423843041801,-1.894789963879374,-1.882668296750574,-1.5939159389092656,0.0,6,90.0,0.5049826781840132,1.0,345471184,2,5.9402337
-3.3329247420467785,-1.5492980318155773,-1.5087326531424172,-1.4993985815149693,-1.2954046966327954,-1.27553366976612,-1.0424610163236483,-1.0371572691563453,-1.0124537396244448,-1.0090061446271852,-0.9762677877471091,-3.321404824220023,-0.9613644361021515,-2.1346088147931757,-2.0629349830867034,-2.049143580465258,-2.0186119601045753,-1.9103805945414585,-1.8963092180364887,-1.6274433454055275,0.0,6,90.0,0.5170060433133348,1.0,4095090576,3,45.7655899
-3.3332887503253072,-1.550027816387613,-1.509084671384576,-1.4997329790690956,-1.2958307004780074,-1.276140752893496,-1.0430675049837261,-1.0378009486765862,-1.0128036117372177,-1.0093386099974804,-0.9766750333321434,-3.321780909010138,-0.9620015237491036,-2.1349947140057357,-2.0633831211794855,-2.0495119884798325,-2.019003583732755,-1.9105915869904277,-1.8964801691177748,-1.6279774684012263,0.0,6,90.0,0.5172515591522908,1.0,24083139056,4,254.9788922
